time,IK1,IKr,IKs,Ito
0,0.11198287819864988,1.0777751834416021e-06,-8.8465200315899013e-07,6.0811905766226398e-07
1,0.16962565384188075,1.2294635039774303e-07,-1.1409782122973606e-06,7.0578028978141697e-10
2,0.18820488261181145,2.7058615858107273e-07,-3.6638378819661254e-06,1.6064769883748817e-09
3,0.17630490695595855,4.8914714400233858e-07,-4.9010046562593413e-06,2.5578506909609611e-09
4,0.20447915682836429,7.6768743389273114e-07,-5.5857622484536838e-06,4.0715749489253362e-09
5,0.23320334323571948,9.0046311895216005e-07,-5.8659952413242013e-06,3.6592909513386524e-09
6,0.21625405459060795,1.1694078805751523e-06,-6.1962022760336224e-06,4.2115553707511827e-09
7,0.25600133388713625,1.3201539807463612e-06,-7.2727558904606901e-06,4.0486594739615887e-09
8,0.23166449440975012,1.3093184891691351e-06,-9.443966722471306e-06,5.6353437825430224e-09
9,0.27507551195793478,1.5859606176187469e-06,-8.0497489007238398e-06,5.572575341167707e-09
10,0.29553928798171847,1.7414961255655542e-06,-8.729832763045795e-06,7.30072622624598e-09
11,0.0033455702377419186,0.0068120740438331346,6.657157744925841e-05,0.22034675078586044
12,0.0015644838183591146,0.28074451005691603,0.0001682975803303932,11.961121264793746
13,0.0031641144674109251,0.29459343341784905,0.00018990963845946278,11.344885524530671
14,0.0046736124061118895,0.24018137358018546,0.00028276358890894922,8.904097164124023
15,0.0055126054474566632,0.19047510316232055,0.00030320066038732468,4.8945904535920732
16,0.0059368770110543017,0.12773592612011522,0.00036227100154001969,3.7411855696989034
17,0.0072600679458404982,0.11535684733372717,0.00041451869017963177,3.264078259404775
18,0.0063403870016230848,0.11859915371262,0.00061494593630222216,2.8246703566386335
19,0.0060333364211863178,0.075839347089955642,0.00053148815488266571,2.0437061754878618
20,0.0083192169026896461,0.068552170920931979,0.00076732933346413811,1.768882351313614
21,0.0068426904754635386,0.055974698501400195,0.00057106589582254174,1.4519371785227695
22,0.0057676313907171466,0.064675448636587224,0.00083993730187466179,1.438361672349141
23,0.0056821645251968261,0.055324302482017002,0.00092748711436393733,0.94023475416267943
24,0.0051832952020010904,0.048613691662121324,0.0011637644978228232,0.90774823375886493
25,0.0046395389289440982,0.047073248273115938,0.0011997687754800763,0.85456638617253
26,0.004753848034409521,0.0463073362599382,0.0013296322730903531,0.69102540247619226
27,0.0050873732267685424,0.051562406149569619,0.0017483187620342328,0.83550727666270119
28,0.0047582389132868261,0.048550162608607374,0.0018862589509710417,0.59042438542175979
29,0.0038118034559431837,0.038255190524494845,0.0019502684079201317,0.52885800017638596
30,0.0048101232993317429,0.054214615079421595,0.0021414443520361075,0.45530862271744271
31,0.0039519734501498472,0.056612661321088283,0.0025013291192164649,0.44186425605534269
32,0.0038367804483281933,0.048493941933597295,0.0021429437008222319,0.33246593595513169
