time,IK1,IKr,IKs,Ito
0,0.11551848294990225,0,0,0
1,0.15246702016520947,1.4594927047229065e-7,-0.000001372977278368908,8.475434336246564e-10
2,0.1793713335621066,2.9344814600541526e-7,-0.0000034885750109465417,1.824237372923128e-9
3,0.1992360686497349,4.6997713541288003e-7,-0.000005228606712516009,2.7780445183581006e-9
4,0.2140501675617606,6.675457261701336e-7,-0.000006459717279046469,3.6391046239115906e-9
5,0.22512837888343934,8.753478568018164e-7,-0.0000072820648163193776,4.381071446883218e-9
6,0.23337581290373174,0.0000010858281873955347,-0.000007818474172263468,5.0001404238697485e-9
7,0.2394388888402218,0.0000012941965864459636,-0.000008165488243449723,5.503648415534184e-9
8,0.2437932295876765,0.0000014974140943700604,-0.00000838988108747533,5.9038383223859914e-9
9,0.24679731156726625,0.0000016935380142845074,-0.00000853550480829607,6.2144896108011234e-9
10,0.24873033496519026,0.0000018813937378925258,-0.000008630425919464178,6.449273573160411e-9
11,0.0034275506727691365,0.00520546045364826,0.00008540542621357211,0.20568409566759688
12,0.0013960187110924828,0.25342444009413545,0.0001538997465183249,12.176571283065147
13,0.0028243684422494747,0.2558123875618326,0.00020373036367456502,11.036988889289878
14,0.004346526342487112,0.21165023740309677,0.0002556567709123853,8.257585312564048
15,0.005544712636753307,0.17001182396914774,0.000312449926775079,6.027247309996344
16,0.00633539187169982,0.13705079982328391,0.00037521182189045334,4.44201592036531
17,0.0067647309862899595,0.11212690956041092,0.0004447173368327681,3.3399018769441957
18,0.006912032425856271,0.09362627443908196,0.0005216540380654981,2.5747672224570595
19,0.0068590380619663865,0.08003677043361472,0.0006066164279582517,2.041689944511203
20,0.0066774620348325365,0.07013919581222636,0.0007000848951425018,1.6679073476064457
21,0.006423492104336649,0.06299997473069421,0.0008024265975739824,1.4027724972043372
22,0.006136965493581967,0.05791982825286197,0.0009139153270208531,1.2107596369464417
23,0.0058435273648750185,0.054379754116822866,0.0010347601196128077,1.0669781351265466
24,0.005558051569591891,0.051995357056787476,0.0011651332859039247,0.9542514944280418
25,0.005288081051843735,0.05048111414832467,0.0013051915768558637,0.8610787273745142
26,0.005036638956972126,0.049624174616341866,0.0014550880699711944,0.7800970122135873
27,0.004804415661064611,0.04926450572645502,0.0016149680412382073,0.7068635560514522
28,0.004591347152514327,0.04928099984750387,0.0017849442767204995,0.638883521921816
29,0.004396551720000119,0.04958215797868049,0.0019651174333282263,0.5749266608631175
30,0.004218752680705631,0.050098511010079345,0.002155577546146038,0.5145406054540066
31,0.004056637711033983,0.05077697533930735,0.0023563963851981626,0.4576957215248717
32,0.003909005292213654,0.05157681292878038,0.0025676212901661897,0.4045472586922927
33,0.003774797476503147,0.052466849397263704,0.0027892713739243974,0.355290728987226
34,0.0036530900056630494,0.05342312827769656,0.0030213353946449643,0.3100807783858908
35,0.003543060368340818,0.05442730243581516,0.0032637719865179944,0.2689939190535156
36,0.0034439583573810605,0.05546543680387812,0.003516511310551896,0.23201764382747422
37,0.0033550837128287175,0.056526991332108874,0.003779457736368208,0.19905420521694184
38,0.003275769790887834,0.05760404501257784,0.004052493440493305,0.16993262827883748
39,0.0032053740157846865,0.05869066435818739,0.004335482465492586,0.14442418348640337
40,0.0031432734723411356,0.05978242646254414,0.004628274903081434,0.12225912782687184
41,0.003088863825092166,0.06087608073485568,0.004930710938012786,0.10314344092418586
42,0.0030415600919870478,0.06196915103357344,0.005242624807107863,0.08677190626316177
43,0.003000799005350292,0.06305970782687549,0.005563848199204028,0.07283970757583189
44,0.0029660412140923823,0.06414623132759105,0.005894213175049476,0.06105247652916344
45,0.002936773734930209,0.06522746976220276,0.00623355453425579,0.05113291662628833
46,0.0029125115200614535,0.06630234227390426,0.006581711732331822,0.04282575749001408
47,0.00289279972859965,0.06736985527665827,0.006938530039301076,0.035899042795564204
48,0.0028772145204195984,0.06842906858883574,0.007303861352249006,0.030144941392607205
49,0.002865362323206736,0.06947909270167706,0.007677564860511148,0.025380783622878836
50,0.002856879165701489,0.07051907828180383,0.008059507344884281,0.02144870137948531
51,0.0028514308529928385,0.07154819310661314,0.008449562904949278,0.018212893350365602
52,0.0028487125591941257,0.0725656208587361,0.008847612467385987,0.015556531047067796
53,0.002848446952864729,0.07357058774793561,0.009253543465332505,0.013380148183422182
54,0.0028503820430815273,0.07456238126763277,0.009667249525495063,0.011600542682834752
55,0.0028542899038908353,0.0755403444975002,0.010088629842576713,0.010148540561666069
56,0.0028599656260366534,0.07650387253237598,0.010517588398834257,0.00896614447433632
57,0.002867225423347875,0.07745243037576442,0.010954033427636714,0.008004757306294942
58,0.0028759044047438906,0.0783855692228885,0.011397877052566466,0.0072244139469081654
59,0.002885855237284928,0.07930291736687844,0.011849034675826138,0.006592326975853514
60,0.0028969466417646432,0.08020417788699351,0.012307424494990078,0.006081587613956646
61,0.002909061975110079,0.08108912878133667,0.01277296704548709,0.005670035279224815
62,0.002922097775148608,0.08195762438516342,0.01324558483625777,0.005339464617306052
63,0.002935962414838519,0.08280959256415411,0.013725202030884624,0.0050750082768102655
64,0.0029505749156516583,0.08364502849011606,0.0142117441501902,0.004864559950248279
65,0.0029658638781403118,0.0844639885835559,0.01470513780412904,0.004698244156534204
66,0.0029817664847200122,0.08526658584312552,0.01520531046634981,0.004567988590125733
67,0.0029982275670513976,0.0860529852292962,0.015712190293569853,0.00446720261723381
68,0.003015198758099255,0.08682339806234696,0.01622570597741489,0.004390520111616592
69,0.003032637743585691,0.08757807595468516,0.016745786613537296,0.004333575293683438
70,0.0030505075976871737,0.08831730524923316,0.017272361587082532,0.004292810154376524
71,0.003068776177804585,0.08904140216516353,0.017805360482246086,0.004265320491222135
72,0.003087415574299022,0.08975070823191776,0.018344713013707135,0.004248736556527474
73,0.0031064016227496305,0.09044558578867613,0.018890348970070185,0.004241126545412739
74,0.0031257134746935297,0.09112641375229243,0.019442198165778836,0.004240915045755759
75,0.0031453332153688245,0.09179358387612283,0.02000019040323811,0.004246815178318602
76,0.003165245522307252,0.09244749747128506,0.020564255444408125,0.0042577743977469905
77,0.0031854373623470297,0.09308856245285248,0.021134322989345575,0.004272931596710417
78,0.003205897723906157,0.0937171906609133,0.021710322660018874,0.004291582187806376
79,0.0032266173811625514,0.0943337954925347,0.022292183987998523,0.004313149101828168
80,0.0032475886864859085,0.09493878986636525,0.022879836405147253,0.004337158988955735
81,0.0032688053870386035,0.09553258448471173,0.023473209237327933,0.0043632231024996705
82,0.0032902624627219436,0.09611558633831113,0.024072231700681183,0.004391021961912478
83,0.0033119559839139105,0.0966881974245274,0.024676832899260683,0.004420292826166984
84,0.0033338829869931147,0.09725081367322647,0.025286941823353948,0.004450819357981406
85,0.003356041365070277,0.09780382406888057,0.025902487348581128,0.004482423174593528
86,0.0033784297719061883,0.09834760994228245,0.02652339823571843,0.004514957020837102
87,0.003401047537714184,0.09888254440473453,0.02714960313080989,0.004548299234165313
88,0.0034238945956378154,0.09940899190776667,0.027781030565214453,0.004582349202487179
89,0.0034469714175670934,0.09992730791706891,0.02841760895551114,0.004617023623876124
90,0.003470278958061819,0.10043783868744179,0.0290592666032636,0.004652253447507515
91,0.0034938186054052234,0.10094092112341128,0.02970593169457063,0.0046879813824594035
92,0.003517592138991901,0.10143688271196288,0.030357532299286734,0.004724159859000795
93,0.003541601692319387,0.10192604151727584,0.03101399636984104,0.004760749348589058
94,0.003565849720890379,0.10240870622911875,0.03167525173964369,0.004797716978626194
95,0.0035903389744082782,0.10288517625665954,0.032341226121089375,0.0048350353943647515
96,0.0036150724727486453,0.10335574185968907,0.03301184710315085,0.004872681824254661
97,0.003640053485306167,0.10382068431084673,0.03368704214850278,0.004910637306551611
98,0.0036652855132630027,0.10428027608272314,0.03436673859023606,0.004948886050470992
99,0.0036907722741969184,0.10473478105248069,0.03505086362843586,0.004987414923492826
100,0.003716517689434474,0.1051844547273239,0.03573934432584011,0.005026212997587363
101,0.003742525873205909,0.1056295444803739,0.03643210760332008,0.005065271185623401
102,0.003768801123509556,0.1060702897950181,0.03712908023505119,0.005104581943388975
103,0.003795347914529574,0.10650692251511636,0.037830188843338504,0.005144139022498606
104,0.003822170890491119,0.10693966709934316,0.03853535989303568,0.005183937261616148
105,0.0038492748607751094,0.10736874087776256,0.039244519685589244,0.005223972410600631
106,0.0038766647961110015,0.10779435430867743,0.03995759435277175,0.005264240984389914
107,0.003904345825720802,0.10821671123414794,0.040674509850128264,0.005304740141900183
108,0.003932323235331056,0.1086360091330548,0.0413951919501252,0.005345467584548844
109,0.003960602465973134,0.10905243937088106,0.042119566234999094,0.005386421470452225
110,0.003989189113485769,0.10946618744547731,0.042847558089324285,0.005427600342022362
111,0.004018088928642606,0.10987743322813079,0.04357909269232,0.005469003065210807
112,0.004047307817845575,0.11028635119939363,0.04431409500990688,0.005510628778483684
113,0.004076851844337311,0.11069311067929688,0.04505248978651659,0.005552476849687811
114,0.004106727229889751,0.11109787605170382,0.045794201536659834,0.005594546839425534
115,0.004136940356929417,0.11150080698261929,0.04653915453626271,0.00563683846998009
116,0.004167497771064568,0.11190205863231982,0.04728727281377956,0.005679351598994005
117,0.004198406183987255,0.11230178186122663,0.04803848014108844,0.0057220861971355634
118,0.004229672476727637,0.112700123429509,0.04879270002417262,0.00576504232907544
119,0.004261303703240846,0.11309722619045473,0.04954985569359292,0.005808220137244455
120,0.00429330709430992,0.11349322927767493,0.05030987009475515,0.005851619827965708
121,0.00432569006175078,0.1138882682862322,0.05107266587797664,0.00589524165961513
122,0.004358460202908865,0.11428247544780605,0.05183816538835511,0.005939085932498935
123,0.004391625305438985,0.11467597980003039,0.052606290655441305,0.005983152980180838
124,0.004425193352362471,0.11506890735015557,0.053376963382718565,0.0060274431620433305
125,0.004459172527396652,0.11546138123319731,0.054150104936890466,0.006071956856908196
126,0.004493571220554314,0.11585352186474202,0.05492563633697847,0.006116694457566732
127,0.004528398034011749,0.11624544708858492,0.055703478243230686,0.006161656366089095
128,0.004563661788245901,0.11663727231938124,0.05648355094584221,0.006206842989801833
129,0.004599371528442037,0.11702911068049533,0.057265774353488334,0.006252254737842035
130,0.004635536531174662,0.11742107313723187,0.058050067981670374,0.00629789201821195
131,0.004672166311365467,0.1178132686256328,0.058836350940875186,0.006343755235268975
132,0.004709270629523393,0.11820580417702338,0.059624541924547664,0.006389844787595032
133,0.004746859499272338,0.11859878503848836,0.060414559196877125,0.006436161066197941
134,0.0047849431951734345,0.11899231478945622,0.06120632058039674,0.006482704453005319
135,0.004823532260849498,0.11938649545456693,0.06199974344339656,0.0065294753196179015
136,0.004862637517420046,0.11978142761299453,0.06279474468714913,0.006576474026294263
137,0.004902270072256166,0.12017721050439155,0.06359124073294864,0.006623700921143087
138,0.004942441328065326,0.12057394213161884,0.06438914750896234,0.0066711563395031774
139,0.004983162992316964,0.12097171936041894,0.06518838043689484,0.006718840603494755
140,0.005024447087020463,0.12137063801618773,0.0659888544184649,0.006766754021728557
141,0.005066305958867886,0.12177079297799358,0.06679048382169461,0.006814896889161574
142,0.005108752289754673,0.12217227826998889,0.06759318246701163,0.006863269487090392
143,0.005151799107692323,0.12257518715035436,0.06839686361316376,0.006911872083274958
144,0.005195459798127546,0.12297961219791166,0.06920143994294743,0.006960704932187279
145,0.005239748115683801,0.12338564539653546,0.07000682354874964,0.007009768275380915
146,0.005284678196341171,0.12379337821749198,0.07081292591790479,0.007059062341978443
147,0.005330264570072208,0.1242029016998254,0.07161965791786688,0.007108587349275063
148,0.005376522173951464,0.12461430652891105,0.07242692978119918,0.007158343503457567
149,0.005423466365757864,0.12502768311328874,0.0732346510903818,0.0072083310004387394
150,0.005471112938089865,0.12544312165988597,0.07404273076243989,0.007258550026808039
151,0.005519478133013929,0.12586071224773676,0.0748510770333945,0.007309000760900149
152,0.00556857865726864,0.1262805449002985,0.07565959744253824,0.007359683373983486
153,0.005618431698046832,0.12670270965646452,0.07646819881653939,0.007410598031571514
154,0.005669054939380032,0.12712729664036748,0.07727678725337715,0.007461744894860083
155,0.0057204665791499845,0.1275543961300643,0.07808526810611272,0.007513124122294631
156,0.005772685346753727,0.12798409862519114,0.07889354596649986,0.007564735871271368
157,0.005825730521448275,0.12841649491367282,0.0797015246484421,0.007616580300036813
158,0.005879621951405375,0.12885167613756407,0.0805091071712998,0.007668657569691869
159,0.005934380073513125,0.12928973385810266,0.08131619574304005,0.007720967845952243
160,0.005990025933935794,0.12973076012007725,0.08212269174327225,0.00777351130177883
161,0.006046581209482066,0.1301748475155379,0.08292849570614606,0.007826288119870893
162,0.006104068229812788,0.13062208924692809,0.08373350730312598,0.007879298495233814
163,0.006162510000523446,0.13107257918971976,0.0845376253256522,0.007932542637895284
164,0.006221930227136632,0.13152641195462328,0.08534074766770208,0.007986020775865679
165,0.006282353340044238,0.13198368294942403,0.08614277130826245,0.008039733158326517
166,0.006343804520441493,0.1324444884404983,0.08694359229372146,0.008093680058998754
167,0.006406309727295886,0.1329089256140683,0.08774310572019471,0.008147861779687307
168,0.006469895725395601,0.1333770926372554,0.08854120571579797,0.008202278654032601
169,0.00653459011452384,0.1338490887189857,0.08933778542288409,0.008256931051492047
170,0.006600421359808455,0.13432501417079404,0.09013273698025866,0.008311819381553771
171,0.006667418823298303,0.13480497046757284,0.09092595150539323,0.008366944098180671
