time,V
0.0,-86.2
0.001,-86.04309544270068
0.002,-85.9218938444598
0.003,-85.82840407956317
0.004,-85.75637509403751
0.005,-85.70118252222119
0.006,-85.65933954621696
0.007,-85.62816251898165
0.008,-85.60555211115428
0.009,-85.58984515263029
0.01,-85.57969145650544
0.011,20.694791253159025
0.012,30.52393264345781
0.013,22.8222871796843
0.014,18.07831082952165
0.015,15.38756215925712
0.016,13.910613937248446
0.017,13.183171614968103
0.018,12.94408339101444
0.019,13.02958584793986
0.02,13.327438066574386
0.021,13.757701668515324
0.022,14.263729186161056
0.023,14.80670809903542
0.024,15.361405023645757
0.025,15.912466022585491
0.026,16.45126788935297
0.027,16.97300703687357
0.028,17.474087455081275
0.029,17.95270036428981
0.03,18.40819110707289
0.031,18.84033240981667
0.032,19.248967556394454
0.033,19.633890022151313
0.034,19.994828772937275
0.035,20.33150623259697
0.036,20.643705026167655
0.037,20.931325588854367
0.038,21.194432275637475
0.039,21.43328037680141
0.04,21.648325027260913
0.041,21.840215449352115
0.042,22.009778505871797
0.043,22.157992445450542
0.044,22.285957752953212
0.045,22.394864814586672
0.046,22.485963771673834
0.047,22.560531791383788
0.048,22.61984682722578
0.049,22.665168968821757
0.05,22.69772379869696
0.051,22.71868489507749
0.052,22.729160969754684
0.053,22.73019103749496
0.054,22.722742880394023
0.055,22.707710077240666
0.056,22.68590985595986
0.057,22.658085652604278
0.058,22.6249121362113
0.059,22.58699776832566
0.06,22.54488877679007
0.061,22.499073397907555
0.062,22.44998671460123
0.063,22.39801540980277
0.064,22.343502157745483
0.065,22.2867497432767
0.066,22.228025021970744
0.067,22.167562704186093
0.068,22.105568855423986
0.069,22.042224037405415
0.07,21.977686132097954
0.071,21.912092930568598
0.072,21.845564494195898
0.073,21.77820525757818
0.074,21.710105887511645
0.075,21.64134494003834
0.076,21.571990338864758
0.077,21.502100685881917
0.078,21.431726417623963
0.079,21.36091082238836
0.08,21.28969093375614
0.081,21.218098317483914
0.082,21.146159764137938
0.083,21.07389789536524
0.084,21.001331693083905
0.085,20.928476962523952
0.086,20.855346737873145
0.087,20.7819516366639
0.088,20.708300168554242
0.089,20.634399004378093
0.09,20.560253210792084
0.091,20.485866454840693
0.092,20.411241182032207
0.093,20.33637877117906
0.094,20.261279669013124
0.095,20.185943507233947
0.096,20.110369204234022
0.097,20.03455505330093
0.098,19.958498799184234
0.099,19.88219770521559
0.1,19.805648610145518
0.101,19.72884797789024
0.102,19.6517919407358
0.103,19.574476336714014
0.104,19.496896741719326
0.105,19.419048497091243
0.106,19.34092673336628
0.107,19.262526390716246
0.108,19.183842236446107
0.109,19.104868879898845
0.11,19.025600785117923
0.111,18.946032281578834
0.112,18.86615757323829
0.113,18.785970746105367
0.114,18.705465774519727
0.115,18.624636526306787
0.116,18.543476766957514
0.117,18.46198016295652
0.118,18.380140284364334
0.119,18.297950606747747
0.12,18.215404512541618
0.121,18.13249529191431
0.122,18.04921614319851
0.123,17.965560172940922
0.124,17.88152039561773
0.125,17.797089733057003
0.126,17.712261013603577
0.127,17.627026971057138
0.128,17.54138024341014
0.129,17.455313371408767
0.13,17.368818796957232
0.131,17.28188886138282
0.132,17.194515803576856
0.133,17.106691758024624
0.134,17.01840875273577
0.135,16.929658707084833
0.136,16.840433429570627
0.137,16.750724615501674
0.138,16.66052384461416
0.139,16.569822578627875
0.14,16.47861215874491
0.141,16.38688380309529
0.142,16.29462860413309
0.143,16.201837525986097
0.144,16.108501401761863
0.145,16.014610930812413
0.146,15.920156675959772
0.147,15.825129060684171
0.148,15.72951836627661
0.149,15.633314728957298
0.15,15.536508136961414
0.151,15.4390884275935
0.152,15.34104528425175
0.153,15.242368233423475
0.154,15.143046641652932
0.155,15.04306971248279
0.156,14.94242648337051
0.157,14.841105822582998
0.158,14.739096426067812
0.159,14.636386814289716
0.16,14.5329653290717
0.161,14.428820130409393
0.162,14.323939193266318
0.163,14.21831030435399
0.164,14.111921058902483
0.165,14.004758857423127
0.166,13.896810902463614
0.167,13.788064195357702
0.168,13.678505532973308
0.169,13.568121504462551
0.17,13.456898488016797
0.171,13.344822647629798
0.172,13.231879929872695
0.173,13.11805606068504
0.174,13.00333654218611
0.175,12.887706649511072
0.176,12.771151427676637
0.177,12.653655688481273
0.178,12.535204007445321
0.179,12.41578072079668
0.18,12.295369922507835
0.181,12.173955461390378
0.182,12.051520938253384
0.183,11.928049703132258
0.184,11.80352485259483
0.185,11.677929227131742
0.186,11.551245408638216
0.187,11.423455717994475
0.188,11.294542212752058
0.189,11.16448668493336
0.19,11.033270658951514
0.191,10.900875389657598
0.192,10.767281860521859
0.193,10.632470781955172
0.194,10.496422589776397
0.195,10.359117443830478
0.196,10.220535226761227
0.197,10.08065554294155
0.198,9.939457717562192
0.199,9.796920795878508
0.2,9.65302354261257
0.201,9.507744441505327
0.202,9.361061695010353
0.203,9.21295322411744
0.204,9.063396668290412
0.205,8.912369385498094
0.206,8.75984845231192
0.207,8.605810664038273
0.208,8.450232534846428
0.209,8.293090297843023
0.21,8.13435990503486
0.211,7.974017027114939
0.212,7.812037052994277
0.213,7.648395088981741
0.214,7.4830659575003455
0.215,7.316024195227344
0.216,7.147244050527089
0.217,6.976699480045526
0.218,6.8043641441847935
0.219,6.630211400963829
0.22,6.454214298989216
0.221,6.276345568449642
0.222,6.096577609936329
0.223,5.9148824808462885
0.224,5.731231879134159
0.225,5.545597123970481
0.226,5.357949132794248
0.227,5.168258394333665
0.228,4.976494937141422
0.229,4.782628293029913
0.23,4.586627454777391
0.231,4.3884608275995465
0.232,4.18809617377513
0.233,3.9855005495171287
0.234,3.780640233262453
0.235,3.5734806449846466
0.236,3.3639862559610902
0.237,3.152120487550909
0.238,2.9378455976344853
0.239,2.721122555017115
0.24,2.5019109023766983
0.241,2.2801686051772196
0.242,2.055851882292366
0.243,1.828915019936365
0.244,1.5993101767165945
0.245,1.3669871784284053
0.246,1.1318932832109638
0.247,0.8939729076493936
0.248,0.6531673502054836
0.249,0.4094145558416439
0.25,0.16264886827888492
0.251,-0.08719936972365532
0.252,-0.34020434886315054
