time,V
0,-84.60641508434267
1,-84.61859936848403
2,-81.85839819033104
3,-88.41102262418178
4,-86.504468654753
5,-87.17044147654778
6,-88.26823656142982
7,-86.81783921970339
8,-83.76334627884769
9,-83.61161544058956
10,-86.37869338899648
11,18.923736124342973
12,33.2638216646312
13,20.60882863861684
14,19.053768644270992
15,13.918599901708614
16,11.758253870516784
17,12.537663914879177
18,15.849353817416793
19,11.711994991847815
20,13.374125945330032
21,13.939104179862499
22,12.202552289261643
23,14.816282428007396
24,15.765674060938487
25,14.095090098045722
26,17.596437040303336
27,15.275326170713134
28,17.56701205903336
29,16.95384976459727
30,23.949573814304756
31,15.015674676242075
32,19.208267739362185
33,16.80105329963289
34,21.011980696030285
35,21.58942641228039
36,21.499405788091295
37,23.269414854494556
38,19.265905243453325
39,25.167375564537657
40,21.494660319488947
41,18.793340766291244
42,23.90375455425364
43,21.26251803766282
44,23.654767656283706
45,21.61816372780738
46,24.952544858138488
47,21.309427005667626
48,24.058651563845725
49,27.58231527240011
50,24.2029203819843
51,22.02847809592288
52,21.96984882310698
53,26.354987057500793
54,20.347486149768926
55,21.04415279220381
56,20.995481735883185
57,25.058468275306563
58,25.20392641250865
59,21.65967609094018
60,22.56857661889129
61,19.47099554837201
62,22.047487607893604
63,23.276535220778683
64,23.816723053880054
65,20.516270776516247
66,25.426268347834817
67,20.270791808444887
68,20.982204144138574
69,20.311152563775842
70,22.437396494111002
71,21.661288398751548
72,22.59290075979656
73,24.544198087052877
74,22.370207844344616
75,23.74054080305398
76,20.968262944423625
77,20.149366592516326
78,24.000989370759157
79,20.572059612719762
80,20.693687246604256
81,24.978839845655592
82,21.372268649468133
83,19.094506950726192
84,24.101779958417193
85,21.336110708205887
86,20.012141807571055
87,20.236096462488522
88,21.624419682309057
89,20.157995276404254
90,21.60315226625473
91,20.764526759290668
92,22.275773923577113
93,22.282965723059576
94,19.483030915690378
95,23.256654774197553
96,23.61072433165553
97,18.990223458585245
98,16.048375315150633
99,23.58312058349682
100,22.72591876360474
101,20.807037663217585
102,16.61321412614465
103,20.500011544726384
104,20.18242467356672
105,19.408051515982507
106,20.189408417748503
107,15.618628131206613
108,19.926796737717815
109,16.790960603771133
110,20.0598995964317
111,17.267978934065102
112,18.906364601377277
113,16.969883280864494
114,22.201509515958367
115,18.533755231221622
116,18.943905489991938
117,16.408295500419456
118,16.794814252877508
119,19.561588268588643
120,13.993070929248963
121,18.86876050334945
122,18.76624141482289
123,18.955464077743354
124,18.721954459210313
125,17.925273839643992
126,18.198103622574973
127,16.125451568579123
128,13.721162470082596
129,16.320114349285454
130,20.715755515412162
131,14.224379684712616
132,17.11684913706118
133,16.267599554606576
134,15.141039188493345
135,15.210300944460258
136,16.78435069801442
137,15.903621035113828
138,17.890916805291347
139,20.96367133606889
140,16.65101902472731
141,15.867509595534395
142,16.51990660520755
143,17.30753793196788
144,19.84401560205192
145,14.539086700735492
146,20.65173093959412
147,14.591668450448848
148,18.31647839243116
149,17.108379253656896
150,13.929851081410561
151,18.031600984214155
152,15.285328938138221
153,16.707270828375414
154,14.205881601437227
155,15.988419029516512
156,14.946962307209962
157,15.019804095984263
158,15.826403909748391
159,14.32874453261521
160,12.591839945743418
161,15.988126520365384
162,13.794221493766317
163,10.48049938668585
164,16.274157661999112
165,15.180517748457563
166,12.161117399799577
167,13.891703009448298
168,12.279062884807214
169,15.337763765130152
170,13.981581372660107
171,10.187217385245155
172,12.607671637002472
173,13.849489057138497
174,11.36069542748128
175,11.999804004697573
176,11.50206817322188
177,11.962286619994515
