time,V
0,-84.60641508434267
10,-86.37869338899648
20,13.374125945330032
30,23.949573814304756
40,21.494660319488947
50,24.2029203819843
60,22.56857661889129
70,22.437396494111002
80,20.693687246604256
90,21.60315226625473
100,22.72591876360474
110,20.0598995964317
120,13.993070929248963
130,20.715755515412162
140,16.65101902472731
150,13.929851081410561
160,12.591839945743418
170,13.981581372660107
180,14.977592678646436
190,10.936569112025419
200,9.97064948682611
210,10.97481739723513
220,6.292401813755792
230,8.263463668894648
240,1.5124590796519284
250,0.7722028905984399
260,-2.7446355057560803
270,-7.037709675831317
280,-8.854684810588058
290,-13.661460255198467
300,-21.835799639921657
310,-27.38242750631091
320,-38.49453578841057
330,-52.36016617586188
340,-75.09287150924546
350,-82.08857741818571
360,-83.76960042955655
370,-88.67602947091262
380,-86.09617187955898
390,-89.12840879179468
400,-87.71059699713656
410,-88.09166145918475
420,-87.8474473221401
430,-86.82930585225884
440,-88.209176160583
450,-88.06065662920041
460,-86.65859725849155
470,-84.12954033420496
480,-86.82491873853029
490,-86.11358401851201
500,-85.28500156547705
510,-88.32358789929279
520,-84.29415175272561
530,-85.14627606665327
540,-83.84097166283179
550,-83.69666669270839
560,-86.28049075142913
570,-85.97026270984666
580,-87.95058056912936
590,-90.02420191378924
600,-89.89488322364917
610,-85.1204161800249
620,-84.24939781283939
630,-83.610866267941
640,-84.41681550360506
650,-87.07835224820735
660,-85.65735844431876
670,-83.23465029667383
680,-87.31058378653178
690,-88.10597435501825
700,-85.86868407446987
710,-84.38929780577722
720,-84.78498347454683
730,-86.28539762437048
740,-87.25019448822007
750,-84.57116367794661
760,-88.15078292635764
770,-82.05549652045065
780,-82.35818067653555
790,-85.6272150054241
800,-85.2602454374222
810,-86.61718739788967
820,-85.68636123827281
830,-83.35687123325314
840,-85.94093811105625
850,-84.94085438678064
860,-82.37285023039924
870,-88.91440583966823
880,-83.74489324451241
890,-86.46651880467793
900,-83.64872801436998
910,-86.96307390524115
920,-87.91380137117223
930,-88.36682172125828
940,-87.43142180254912
950,-86.40505467323497
960,-88.00453851868757
970,-88.7248981297959
980,-84.10300266042503
990,-87.73721396338743
1000,-87.47604320118288
1010,-85.29993998050337
1020,13.327380877268984
1030,16.277812661792836
1040,20.342775782919134
1050,26.101183643937002
1060,25.187772821894917
1070,20.045797494123136
1080,21.429217512807952
1090,19.100518165705957
1100,20.802382345385666
1110,18.219211386033944
1120,16.82567298353085
1130,19.304749892299828
1140,19.760642455759175
1150,11.68238951457504
1160,16.441393586998164
1170,12.367012159456262
1180,13.51108725654061
1190,7.66533939060289
1200,8.814013477413145
1210,8.866008954294122
1220,7.840510321955296
1230,0.9967012736893546
1240,4.448481254796596
1250,-1.7130439525278751
1260,-5.761972081238584
1270,-7.436452121050218
1280,-10.60287694482024
1290,-14.658881186975627
1300,-21.06733510116712
1310,-24.66312022120899
1320,-37.253791460886006
1330,-55.83072293414797
1340,-78.11400294132285
1350,-86.10879544208618
1360,-82.30337878080462
1370,-87.24919325264943
1380,-89.03246013100785
1390,-85.12246457196383
1400,-88.37076602851263
1410,-88.32684626721807
1420,-90.0894381964949
1430,-83.94522890935664
1440,-84.79391913455619
1450,-88.81363474193019
1460,-88.6056500841647
1470,-86.8751644682484
1480,-89.98363440098011
1490,-86.62181025496213
1500,-84.91997949158974
1510,-89.31403739625316
1520,-87.55345602913594
1530,-85.78106232531108
1540,-89.0879393633528
1550,-87.27349353560471
1560,-90.65923454396534
1570,-87.99300910423203
1580,-88.1528909517875
1590,-87.63336231182595
1600,-87.449980270215
1610,-86.82281394572387
1620,-88.67985806860662
1630,-87.02689413258095
1640,-86.17282954306269
1650,-85.61485632873669
1660,-82.64608670123535
1670,-85.01259736589753
1680,-86.16394951262009
1690,-90.53938843413506
1700,-86.3220242159977
1710,-85.10596366376865
1720,-86.72454216786835
1730,-88.46106081426835
1740,-84.23133013703105
1750,-85.50469704440334
1760,-84.73659984944706
1770,-87.80064186249226
1780,-87.3049609980265
1790,-87.5229347641664
1800,-88.8515780037682
1810,-91.71023204892742
1820,-84.82638938185217
1830,-88.33486811299143
1840,-85.62674837874548
1850,-86.9347951394126
1860,-87.99318535995198
1870,-83.68101140124408
1880,-87.40878012911898
1890,-85.70056152935825
1900,-88.40259856981271
1910,-86.15698439911908
1920,-84.14421190153332
1930,-87.70106684296957
1940,-83.39517437296216
1950,-88.63196002305577
1960,-84.15634627593668
1970,-88.20127993891742
1980,-88.41376956860907
1990,-83.62784024785361
2000,-90.41213025217917
2010,-87.34815969261118
2020,12.899351272837599
2030,17.744812372386285
2040,22.900732188789732
2050,23.115654897583763
2060,21.029045561525226
2070,25.01575633793062
2080,21.088676971033163
2090,21.138461325135353
2100,18.18645804433889
2110,18.555741630732207
2120,17.751135606907948
2130,16.425170731928223
2140,12.414069776305578
2150,13.427082258818873
2160,13.290516428585036
2170,9.404492742018448
2180,10.380872419782165
2190,12.565638787436782
2200,7.305736332218435
2210,7.448718087999277
2220,5.088764399051961
2230,4.46548526743742
2240,2.6802097459281913
2250,1.4176148040966998
2260,-2.072253811975424
2270,-0.8645445729918757
2280,-8.169021510085923
2290,-15.05789800816802
2300,-24.33248116680529
2310,-30.44978585325899
2320,-37.81645390052277
2330,-59.668072802717134
2340,-76.75187531403743
2350,-87.50893381455106
2360,-84.94898080531019
2370,-85.02757959930102
2380,-86.03038957981481
2390,-86.44818909660154
2400,-85.89847983133726
2410,-87.11936758758583
2420,-86.02937447705087
2430,-86.4040792361271
2440,-83.43290316413697
2450,-89.57380370229868
2460,-81.42853101781425
2470,-84.19261298298144
2480,-88.72126232694322
2490,-88.84443307933256
2500,-86.34149766246654
2510,-86.0600790868339
2520,-86.72687407250272
2530,-84.4925259707749
2540,-85.62277477317228
2550,-83.54440733177941
2560,-87.73640259612387
2570,-87.10259321729762
2580,-83.76016953363843
2590,-86.7625759697566
2600,-86.94204171689121
2610,-83.39771497711214
2620,-85.06715827837665
2630,-84.79107788789909
2640,-87.36504281395032
2650,-86.8811995703289
2660,-81.21044973014368
2670,-87.18567579117968
2680,-88.63023812348776
2690,-84.48982714499718
2700,-85.7347215142538
2710,-89.42781630399699
2720,-87.43782538398443
2730,-90.12286046174508
2740,-85.80998037744398
2750,-86.99441611832071
2760,-87.7155294190705
2770,-89.1520591744178
2780,-88.08785479634194
2790,-87.34499323915243
2800,-85.97438546091351
2810,-84.47140107702525
2820,-87.25297543682213
2830,-88.66802151587237
2840,-87.63718025152824
2850,-87.38331318747908
2860,-86.03775966284176
2870,-88.37242654216921
2880,-88.40353675074492
2890,-87.69639030331099
2900,-89.14368908574272
2910,-88.33988202890215
2920,-87.28396996976139
2930,-86.16485485313689
2940,-91.07825082170629
2950,-85.54897857533186
2960,-85.13811430008218
2970,-86.09967473232773
2980,-86.25951350404978
2990,-88.3397032976035
3000,-85.20484642300752
