time,V
0.0,-84.60641508434267
0.001,-84.61859936848403
0.002,-81.85839819033104
0.003,-88.41102262418178
0.004,-86.504468654753
0.005,-87.17044147654778
0.006,-88.26823656142982
0.007,-86.81783921970339
0.008,-83.76334627884769
0.009,-83.61161544058956
0.01,-86.37869338899648
0.011,18.923736124342973
0.012,33.2638216646312
0.013,20.60882863861684
0.014,19.053768644270992
0.015,13.918599901708614
0.016,11.758253870516784
0.017,12.537663914879177
0.018,15.849353817416793
0.019,11.711994991847815
0.02,13.374125945330032
0.021,13.939104179862499
0.022,12.202552289261643
0.023,14.816282428007396
0.024,15.765674060938487
0.025,14.095090098045722
0.026,17.596437040303336
0.027,15.275326170713134
0.028,17.56701205903336
0.029,16.95384976459727
0.03,23.949573814304756
0.031,15.015674676242075
0.032,19.208267739362185
0.033,16.80105329963289
0.034,21.011980696030285
0.035,21.58942641228039
0.036,21.499405788091295
0.037,23.269414854494556
0.038,19.265905243453325
0.039,25.167375564537657
0.04,21.494660319488947
0.041,18.793340766291244
0.042,23.90375455425364
0.043,21.26251803766282
0.044,23.654767656283706
0.045,21.61816372780738
0.046,24.952544858138488
0.047,21.309427005667626
0.048,24.058651563845725
0.049,27.58231527240011
0.05,24.2029203819843
0.051,22.02847809592288
0.052,21.96984882310698
0.053,26.354987057500793
0.054,20.347486149768926
0.055,21.04415279220381
0.056,20.995481735883185
0.057,25.058468275306563
0.058,25.20392641250865
0.059,21.65967609094018
0.06,22.56857661889129
0.061,19.47099554837201
0.062,22.047487607893604
0.063,23.276535220778683
0.064,23.816723053880054
0.065,20.516270776516247
0.066,25.426268347834817
0.067,20.270791808444887
0.068,20.982204144138574
0.069,20.311152563775842
0.07,22.437396494111002
0.071,21.661288398751548
0.072,22.59290075979656
0.073,24.544198087052877
0.074,22.370207844344616
0.075,23.74054080305398
0.076,20.968262944423625
0.077,20.149366592516326
0.078,24.000989370759157
0.079,20.572059612719762
0.08,20.693687246604256
0.081,24.978839845655592
0.082,21.372268649468133
0.083,19.094506950726192
0.084,24.101779958417193
0.085,21.336110708205887
0.086,20.012141807571055
0.087,20.236096462488522
0.088,21.624419682309057
