time,V
0,-86.2
1,-86.04309544270068
2,-85.9218938444598
3,-85.82840407956317
4,-85.75637509403751
5,-85.70118252222119
6,-85.65933954621696
7,-85.62816251898165
8,-85.60555211115428
9,-85.58984515263029
10,-85.57969145650544
11,20.694791253159025
12,30.52393264345781
13,22.8222871796843
14,18.07831082952165
15,15.38756215925712
16,13.910613937248446
17,13.183171614968103
18,12.94408339101444
19,13.02958584793986
20,13.327438066574386
21,13.757701668515324
22,14.263729186161056
23,14.80670809903542
24,15.361405023645757
25,15.912466022585491
26,16.45126788935297
27,16.97300703687357
28,17.474087455081275
29,17.95270036428981
30,18.40819110707289
31,18.84033240981667
32,19.248967556394454
33,19.633890022151313
34,19.994828772937275
35,20.33150623259697
36,20.643705026167655
37,20.931325588854367
38,21.194432275637475
39,21.43328037680141
40,21.648325027260913
41,21.840215449352115
42,22.009778505871797
43,22.157992445450542
44,22.285957752953212
45,22.394864814586672
46,22.485963771673834
47,22.560531791383788
48,22.61984682722578
49,22.665168968821757
50,22.69772379869696
51,22.71868489507749
52,22.729160969754684
53,22.73019103749496
54,22.722742880394023
55,22.707710077240666
56,22.68590985595986
57,22.658085652604278
58,22.6249121362113
59,22.58699776832566
60,22.54488877679007
61,22.499073397907555
62,22.44998671460123
63,22.39801540980277
64,22.343502157745483
65,22.2867497432767
66,22.228025021970744
67,22.167562704186093
68,22.105568855423986
69,22.042224037405415
70,21.977686132097954
71,21.912092930568598
72,21.845564494195898
73,21.77820525757818
74,21.710105887511645
75,21.64134494003834
76,21.571990338864758
77,21.502100685881917
78,21.431726417623963
79,21.36091082238836
80,21.28969093375614
81,21.218098317483914
82,21.146159764137938
83,21.07389789536524
84,21.001331693083905
85,20.928476962523952
86,20.855346737873145
87,20.7819516366639
88,20.708300168554242
89,20.634399004378093
90,20.560253210792084
91,20.485866454840693
92,20.411241182032207
93,20.33637877117906
94,20.261279669013124
95,20.185943507233947
96,20.110369204234022
97,20.03455505330093
98,19.958498799184234
99,19.88219770521559
100,19.805648610145518
101,19.72884797789024
102,19.6517919407358
103,19.574476336714014
104,19.496896741719326
105,19.419048497091243
106,19.34092673336628
107,19.262526390716246
108,19.183842236446107
109,19.104868879898845
110,19.025600785117923
111,18.946032281578834
112,18.86615757323829
113,18.785970746105367
114,18.705465774519727
115,18.624636526306787
116,18.543476766957514
117,18.46198016295652
118,18.380140284364334
119,18.297950606747747
120,18.215404512541618
121,18.13249529191431
122,18.04921614319851
123,17.965560172940922
124,17.88152039561773
125,17.797089733057003
126,17.712261013603577
127,17.627026971057138
128,17.54138024341014
129,17.455313371408767
130,17.368818796957232
131,17.28188886138282
132,17.194515803576856
133,17.106691758024624
134,17.01840875273577
135,16.929658707084833
136,16.840433429570627
137,16.750724615501674
138,16.66052384461416
139,16.569822578627875
140,16.47861215874491
141,16.38688380309529
142,16.29462860413309
143,16.201837525986097
144,16.108501401761863
145,16.014610930812413
146,15.920156675959772
147,15.825129060684171
148,15.72951836627661
149,15.633314728957298
150,15.536508136961414
151,15.4390884275935
152,15.34104528425175
153,15.242368233423475
154,15.143046641652932
155,15.04306971248279
156,14.94242648337051
157,14.841105822582998
158,14.739096426067812
159,14.636386814289716
160,14.5329653290717
161,14.428820130409393
162,14.323939193266318
163,14.21831030435399
164,14.111921058902483
165,14.004758857423127
166,13.896810902463614
167,13.788064195357702
168,13.678505532973308
169,13.568121504462551
170,13.456898488016797
171,13.344822647629798
172,13.231879929872695
173,13.11805606068504
174,13.00333654218611
175,12.887706649511072
176,12.771151427676637
177,12.653655688481273
178,12.535204007445321
179,12.41578072079668
180,12.295369922507835
181,12.173955461390378
182,12.051520938253384
183,11.928049703132258
184,11.80352485259483
185,11.677929227131742
186,11.551245408638216
187,11.423455717994475
188,11.294542212752058
189,11.16448668493336
190,11.033270658951514
191,10.900875389657598
192,10.767281860521859
193,10.632470781955172
194,10.496422589776397
195,10.359117443830478
196,10.220535226761227
197,10.08065554294155
198,9.939457717562192
199,9.796920795878508
200,9.65302354261257
201,9.507744441505327
202,9.361061695010353
203,9.21295322411744
204,9.063396668290412
205,8.912369385498094
206,8.75984845231192
207,8.605810664038273
208,8.450232534846428
209,8.293090297843023
210,8.13435990503486
211,7.974017027114939
212,7.812037052994277
213,7.648395088981741
214,7.4830659575003455
215,7.316024195227344
216,7.147244050527089
217,6.976699480045526
218,6.8043641441847935
219,6.630211400963829
220,6.454214298989216
221,6.276345568449642
222,6.096577609936329
223,5.9148824808462885
224,5.731231879134159
225,5.545597123970481
226,5.357949132794248
227,5.168258394333665
228,4.976494937141422
229,4.782628293029913
230,4.586627454777391
231,4.3884608275995465
232,4.18809617377513
233,3.9855005495171287
234,3.780640233262453
235,3.5734806449846466
236,3.3639862559610902
237,3.152120487550909
238,2.9378455976344853
239,2.721122555017115
240,2.5019109023766983
241,2.2801686051772196
242,2.055851882292366
243,1.828915019936365
244,1.5993101767165945
245,1.3669871784284053
246,1.1318932832109638
247,0.8939729076493936
248,0.6531673502054836
249,0.4094145558416439
250,0.16264886827888492
251,-0.08719936972365532
252,-0.34020434886315054
253,-0.59644511657486
254,-0.8560054550564631
255,-1.1189740246760238
256,-1.3854459208207965
257,-1.6555239645262998
258,-1.929316813110971
259,-2.206937436647401
260,-2.4885070585749833
261,-2.774160128149836
262,-3.064037764344258
263,-3.358283508014484
264,-3.6570582749068166
265,-3.9605301987493653
266,-4.268876212528837
267,-4.5822862299101965
268,-4.900960559032079
269,-5.225111005801342
270,-5.5549621884141995
271,-5.890750785107889
272,-6.2327251917799
273,-6.58114828052651
274,-6.9362958991816175
275,-7.2984574344176645
276,-7.667936218554695
277,-8.045049279216528
278,-8.430126365609382
279,-8.823510899976773
280,-9.225561187033286
281,-9.636649254563252
282,-10.057158229512766
283,-10.487482055139548
284,-10.928027376427115
285,-11.379212990365428
286,-11.841465977390639
287,-12.31521971008929
288,-12.800915877431265
289,-13.299004805742927
290,-13.809940390633892
291,-14.334175904970438
292,-14.872166579933747
293,-15.424372541245353
294,-15.991253529674156
295,-16.57326171796746
296,-17.170847109556412
297,-17.78446190347727
298,-18.41455516287353
299,-19.061572805037027
300,-19.72596678428244
301,-20.408191318664255
302,-21.10870575389509
303,-21.82798927565333
304,-22.56654045947522
305,-23.324880898192873
306,-24.103575908615525
307,-24.903239921152206
308,-25.724541941194026
309,-26.56823199201809
310,-27.43515389109831
311,-28.32625585579334
312,-29.242619242296332
313,-30.185482405852504
314,-31.15626496924989
315,-32.15659799659696
316,-33.188359507046606
317,-34.25371356899849
318,-35.355153776608574
319,-36.495552883778714
320,-37.67821742974839
321,-38.906946580568075
322,-40.18609362743288
323,-41.52062536130752
324,-42.916170953556836
325,-44.379045088808724
326,-45.916219337752764
327,-47.53519859820299
328,-49.24373408288996
329,-51.04926700582535
330,-52.9579907580015
331,-54.97333189630118
332,-57.093796499400554
333,-59.310259168452994
334,-61.601761732373525
335,-63.934678600521295
336,-66.26855393284816
337,-68.55432577248477
338,-70.74161266674189
339,-72.78654369842728
340,-74.65747672534596
341,-76.33731617386304
342,-77.82261316473466
343,-79.12063336016097
344,-80.24560283520992
345,-81.215133796719
346,-82.04745868302885
347,-82.75965188067768
348,-83.3667856983485
349,-83.88179325371122
350,-84.31576441648552
351,-84.67841982943027
352,-84.97856303074988
353,-85.22439225262724
354,-85.42363012970682
355,-85.5835048661327
356,-85.71065486233334
357,-85.81102174127774
358,-85.88977699906306
359,-85.95130833936213
360,-85.99925385992648
361,-86.03657470697563
362,-86.06564218787614
363,-86.08833177273492
364,-86.10611227273395
365,-86.12012524968127
366,-86.13125034358617
367,-86.14016751835189
368,-86.14740144509436
369,-86.15335093930491
370,-86.15831870630313
371,-86.1625347130363
372,-86.16617357841874
373,-86.16936961851503
374,-86.17222629784594
375,-86.17482252285062
376,-86.17721798995973
377,-86.17945787325739
378,-86.18157652946597
379,-86.18360017749531
380,-86.1855488147029
381,-86.18743765727271
382,-86.18927826863721
383,-86.19107944112082
384,-86.19284786760839
385,-86.19458864501017
386,-86.19630565302393
387,-86.19800184273157
388,-86.19967945799597
389,-86.20134020485736
390,-86.2029853804189
391,-86.20461597070202
392,-86.20623272509691
393,-86.20783621317068
394,-86.20942686805417
395,-86.21100501954645
396,-86.21257091934503
397,-86.21412476027018
398,-86.21566669091983
399,-86.21719682684369
400,-86.21871525905989
401,-86.22022206054012
402,-86.2217172911421
403,-86.22320100135664
404,-86.22467323514971
405,-86.22613403211324
406,-86.22758342908769
407,-86.229021461381
408,-86.23044816367926
409,-86.23186357072179
410,-86.23326771779884
411,-86.2346606411073
412,-86.23604237799893
413,-86.23741296716382
414,-86.23877244874328
415,-86.24012086439652
416,-86.24145825733335
417,-86.24278467232148
418,-86.24410015567479
419,-86.24540475522691
420,-86.24669852029415
421,-86.24798150163033
422,-86.24925375137676
423,-86.2505153230079
424,-86.25176627127513
425,-86.25300665214883
426,-86.2542365227598
427,-86.25545594134071
428,-86.25666496716791
429,-86.25786366050376
430,-86.25905208254007
431,-86.26023029534258
432,-86.2613983617967
433,-86.26255634555444
434,-86.26370431098309
435,-86.26484232311482
436,-86.26597044759822
437,-86.267088750651
438,-86.26819729901432
439,-86.26929615990849
440,-86.27038540099014
441,-86.27146509031083
442,-86.27253529627708
443,-86.27359608761179
444,-86.27464753331695
445,-86.27568970263766
446,-86.27672266502768
447,-86.27774649011592
448,-86.2787612476744
449,-86.2797670075873
450,-86.28076383982136
451,-86.28175181439714
452,-86.28273100136171
453,-86.28370147076217
454,-86.28466329262046
455,-86.28561653690903
456,-86.28656127352757
457,-86.28749757228074
458,-86.2884255028568
459,-86.28934513480716
460,-86.29025653752693
461,-86.29115978023613
462,-86.29205493196193
463,-86.29294206152163
464,-86.29382123750636
465,-86.29469252826566
466,-86.29555600189272
467,-86.29641172621042
468,-86.29725976875794
469,-86.29810019677812
470,-86.29893307720567
471,-86.29975847665557
472,-86.3005764614118
473,-86.3013870974179
474,-86.30219045026726
475,-86.30298658519398
476,-86.30377556706422
477,-86.3045574603682
478,-86.30533232921262
479,-86.30610023731367
480,-86.3068612479904
481,-86.30761542415848
482,-86.30836282832459
483,-86.30910352258097
484,-86.3098375686005
485,-86.31056502763221
486,-86.311285960497
487,-86.31200042758388
488,-86.31270848884635
489,-86.31341020379938
490,-86.31410563151638
491,-86.31479483062681
492,-86.31547785931372
493,-86.31615477531189
494,-86.31682563590604
495,-86.31749049792936
496,-86.31814941776226
497,-86.31880245133145
498,-86.31944965410908
499,-86.32009108111221
